D 3397.12
C 3397.16
F 3397.4
E 3397.44
D 3397.64
C 3397.68
F 3397.92
D 3398.16
C 3398.28
B 3398.4
A 3400.44
F 3401.92
B 3403.84
C 3408.32
H 3408.4
D 3418
E 3418.08
G 3418.28
C 3418.4
B 3418.52
A 3420.36
F 3421.24
B 3422.72
C 3426.04
H 3426.12
D 3438
E 3438.12
G 3438.32
C 3438.44
B 3438.6
A 3440.36
F 3441.16
B 3442.8
C 3445.36
H 3445.44
D 3458
E 3458.12
G 3458.32
C 3458.44
B 3458.56
A 3460.36
F 3461.44
B 3463.4
C 3466.24
H 3466.32
D 3476.32
E 3476.4
F 3478
E 3478.08
G 3478.28
C 3478.4
B 3478.52
A 3480.92
F 3481.16
E 3481.24
F 3481.68
B 3481.84
A 3481.88
F 3482.16
B 3482.4
F 3482.6
E 3482.64
C 3482.8
B 3482.88
F 3483.08
E 3483.16
C 3483.28
B 3483.36
F 3483.64
C 3483.76
B 3484.16
C 3484.6
E 3484.64
D 3484.76
C 3484.84
F 3485.04
E 3485.08
D 3485.28
C 3485.32
F 3485.52
E 3485.56
D 3485.76
C 3485.84
F 3486.04
E 3486.08
D 3486.24
C 3486.32
F 3486.56
D 3486.72
C 3486.76
F 3487.04
E 3487.08
D 3487.2
C 3487.24
F 3487.52
E 3487.56
D 3487.72
C 3487.76
F 3488
E 3488.04
D 3488.2
C 3488.28
F 3488.48
E 3488.52
D 3488.72
C 3488.76
F 3488.96
E 3489
D 3489.2
C 3489.28
F 3489.44
E 3489.48
D 3489.68
C 3489.76
F 3489.96
E 3490
D 3490.16
C 3490.2
F 3490.48
D 3490.64
C 3490.72
F 3490.92
E 3490.96
D 3491.16
C 3491.2
F 3491.4
E 3491.44
D 3491.68
C 3491.72
F 3491.88
E 3491.92
D 3492.16
C 3492.2
F 3492.4
D 3492.64
C 3492.68
F 3492.88
E 3492.92
D 3493.12
C 3493.16
F 3493.4
E 3493.44
D 3493.6
C 3493.64
F 3493.88
E 3493.92
D 3494.08
C 3494.16
F 3494.36
D 3494.6
C 3494.68
F 3494.8
E 3494.84
D 3495.12
C 3495.16
F 3495.32
D 3495.6
C 3495.64
F 3495.8
E 3495.84
D 3496.08
C 3496.12
F 3496.32
E 3496.36
D 3496.52
C 3496.6
F 3496.8
E 3496.84
D 3497.04
C 3497.08
F 3497.28
E 3497.32
D 3497.56
C 3497.6
F 3497.76
E 3497.8
D 3498.16
C 3498.28
B 3498.4
A 3500.72
B 3502.32
A 3502.4
F 3503.44
B 3503.6
C 3505.64
B 3505.68
F 3506.52
C 3517.76
B 3518.12
A 3521.76
B 3522.04
A 3522.24
B 3522.56
A 3522.72
B 3523.04
A 3523.2
B 3523.56
A 3523.68
B 3524.04
A 3524.2
B 3524.52
A 3525.72
B 3526
A 3527.64
B 3527.92
A 3528.12
B 3528.44
A 3528.6
B 3528.92
A 3529.08
B 3529.44
A 3529.56
B 3529.92
A 3530.04
B 3530.4
A 3530.56
B 3530.88
A 3531.6
B 3531.84
A 3532
B 3532.36
A 3534.48
B 3534.8
A 3534.96
B 3535.32
A 3535.44
B 3535.8
A 3535.92
B 3536.76
A 3546.72
B 3547.04
A 3547.24
B 3547.52
A 3547.68
B 3548.04
A 3548.16
B 3548.52
A 3548.68
B 3549
A 3549.16
B 3549.48
A 3549.68
B 3549.96
A 3550.16
B 3550.44
A 3550.64
B 3550.96
A 3551.12
B 3551.44
A 3552.12
B 3552.44
A 3552.6
B 3552.88
A 3553.12
B 3553.4
A 3553.6
B 3553.88
A 3553.96
F 3554
E 3554.08
B 3554.4
A 3554.56
B 3554.88
A 3555.04
B 3555.36
A 3555.56
B 3555.84
A 3556.04
B 3556.32
A 3556.44
F 3556.48
E 3556.56
B 3556.8
A 3557
B 3557.32
A 3557.48
B 3557.8
A 3558
B 3558.12
A 3562.48
B 3562.68
A 3562.92
B 3563.16
A 3563.4
B 3563.68
A 3563.88
B 3564.16
A 3564.36
B 3564.64
A 3564.88
B 3565.12
A 3565.24
F 3565.32
E 3565.36
B 3565.6
A 3565.64
F 3565.84
E 3565.88
B 3566.08
A 3566.16
F 3566.32
E 3566.36
B 3566.6
A 3566.64
F 3566.8
B 3567.12
A 3567.16
F 3567.28
E 3567.32
B 3567.6
A 3567.64
F 3567.76
E 3567.8
B 3568.08
A 3568.12
F 3568.28
E 3568.32
B 3568.52
A 3568.6
F 3568.76
E 3568.8
B 3569
A 3569.08
F 3569.28
B 3569.4
C 3569.52
B 3569.6
F 3569.72
E 3569.76
C 3570
B 3570.08
F 3570.2
E 3570.24
C 3570.52
B 3570.56
F 3570.68
E 3570.76
C 3571
B 3571.04
F 3571.2
E 3571.24
C 3571.48
B 3571.52
F 3571.72
E 3571.76
C 3571.96
B 3572
F 3572.2
E 3572.24
C 3572.44
B 3572.48
F 3572.68
E 3572.72
C 3572.96
B 3573
F 3573.16
E 3573.2
C 3573.44
B 3573.52
F 3573.64
E 3573.68
C 3573.92
B 3574
F 3574.16
E 3574.2
C 3574.4
B 3574.48
F 3574.68
C 3574.88
B 3574.96
F 3575.16
E 3575.2
C 3575.36
B 3575.44
F 3575.64
E 3575.68
C 3575.88
B 3575.92
F 3576.12
E 3576.16
C 3576.36
B 3576.44
F 3576.6
E 3576.64
C 3576.88
B 3576.92
F 3577.08
E 3577.12
C 3577.36
B 3577.4
F 3577.6
E 3577.64
C 3577.8
B 3577.88
F 3578
E 3578.28
A 3581.08
B 3581.2
A 3581.36
F 3581.52
E 3581.6
B 3581.72
A 3581.8
F 3582
E 3582.04
B 3582.2
A 3582.28
F 3582.48
E 3582.52
B 3582.72
A 3582.76
F 3582.96
E 3583
B 3583.2
A 3583.28
F 3583.48
E 3583.52
B 3583.76
F 3583.96
E 3584.04
C 3584.16
B 3584.24
F 3584.48
E 3584.52
C 3584.6
F 3584.64
B 3585
C 3585.12
B 3585.48
C 3585.68
F 3585.92
E 3585.96
D 3586.12
C 3586.2
F 3586.4
E 3586.44
D 3586.6
C 3586.68
F 3586.92
E 3586.96
D 3587.08
C 3587.16
F 3587.96
D 3588.08
C 3588.4
E 3588.44
D 3588.56
C 3588.88
E 3588.92
D 3589.08
C 3589.12
F 3589.36
E 3589.4
D 3589.56
C 3589.6
F 3589.88
E 3589.92
D 3590.04
C 3591.84
D 3591.88
E 3591.92
F 3592.32
E 3592.56
F 3592.8
E 3592.96
F 3595.28
E 3595.36
F 3595.76
E 3595.84
F 3596.68
H 3598
E 3598.04
G 3598.24
C 3598.36
B 3598.48
A 3600.36
F 3601.6
B 3603.4
C 3606.52
H 3606.6
D 3618
E 3618.12
G 3618.32
C 3618.44
B 3618.56
A 3620.4
F 3621.24
B 3622.52
C 3625.08
H 3625.16
D 3638
E 3638.12
G 3638.32
C 3638.44
B 3638.56
A 3640.4
F 3641.12
B 3642.52
C 3645.92
H 3646
D 3658
E 3658.08
G 3658.28
C 3658.4
B 3658.52
A 3660.44
F 3661.4
B 3661.88
C 3662
B 3663.84
C 3664.32
D 3664.48
C 3664.8
D 3664.96
C 3665
F 3665.32
D 3665.36
F 3665.44
C 3667.24
D 3667.28
E 3667.36
F 3667.72
E 3667.96
F 3668.2
E 3668.44
F 3668.72
E 3668.8
F 3670.16
E 3670.4
F 3670.64
E 3670.92
F 3671.12
E 3671.4
F 3671.64
E 3671.88
F 3672.16
E 3672.24
F 3672.68
E 3672.72
F 3673.12
E 3673.36
F 3673.56
E 3673.84
F 3674.04
E 3674.36
F 3674.56
E 3674.84
F 3675.08
E 3675.28
F 3675.56
E 3675.72
F 3676.04
E 3676.28
F 3676.52
E 3676.8
F 3676.96
E 3677.28
F 3677.48
E 3677.72
F 3677.96
E 3678.2
C 3678.32
B 3678.44
A 3681.44
B 3681.64
A 3681.8
F 3681.88
E 3681.92
B 3682.12
A 3682.24
F 3682.36
E 3682.44
B 3682.6
A 3682.72
F 3682.84
E 3682.88
B 3683.12
A 3683.2
F 3683.32
E 3683.36
B 3683.64
A 3683.68
F 3683.8
E 3683.84
B 3684.12
A 3684.16
F 3684.32
E 3684.36
B 3684.6
A 3684.64
F 3684.84
B 3685.12
F 3685.32
E 3685.36
C 3685.56
B 3685.6
F 3685.8
E 3685.84
C 3686.08
B 3686.12
F 3686.24
E 3686.32
C 3686.56
B 3686.6
F 3686.76
E 3686.8
C 3687.04
B 3687.12
F 3687.24
E 3687.28
C 3687.52
B 3687.6
F 3687.76
E 3687.8
C 3688
B 3688.08
F 3688.24
E 3688.28
C 3688.48
B 3688.56
F 3688.72
E 3688.76
C 3689
B 3689.04
F 3689.2
E 3689.24
C 3689.52
B 3689.56
F 3689.68
E 3689.72
C 3690
B 3690.08
F 3690.16
E 3690.2
C 3690.48
B 3690.56
F 3690.68
E 3690.72
C 3690.96
B 3691
F 3691.16
E 3691.2
C 3691.44
B 3691.48
F 3691.68
E 3691.72
C 3691.92
B 3692
F 3692.16
C 3692.44
B 3692.48
F 3692.6
E 3692.64
C 3692.96
B 3693
F 3693.08
E 3693.12
C 3693.44
B 3693.48
F 3693.6
E 3693.64
C 3693.92
B 3693.96
F 3694.12
C 3694.4
B 3694.44
F 3694.6
E 3694.64
C 3694.88
B 3694.92
F 3695.08
E 3695.12
C 3695.4
B 3695.44
F 3695.56
E 3695.6
C 3695.88
B 3695.96
F 3696.04
E 3696.08
C 3696.4
B 3696.44
F 3696.52
E 3696.56
C 3696.84
B 3696.92
F 3697.04
E 3697.08
C 3697.32
B 3697.4
F 3697.52
E 3697.56
C 3697.84
B 3697.88
F 3698
E 3698.04
C 3698.16
B 3698.28
A 3726.48
B 3726.76
A 3727.92
B 3728.24
A 3728.4
B 3728.72
A 3728.88
B 3729.2
A 3729.36
B 3729.68
A 3729.84
B 3730.2
A 3730.32
B 3731.16
A 3731.32
B 3731.64
A 3731.8
B 3732.12
A 3732.32
B 3732.6
A 3732.8
B 3733.12
A 3733.8
B 3734.12
A 3734.24
B 3734.6
A 3734.76
B 3735.04
A 3735.24
B 3735.52
A 3735.72
B 3736.04
A 3736.2
B 3736.56
A 3736.68
B 3737.04
A 3737.2
B 3737.52
A 3737.68
B 3738.12
A 3741.68
B 3741.92
A 3742.12
B 3742.4
A 3742.6
B 3742.92
A 3743.08
B 3743.4
A 3743.56
B 3743.88
A 3743.96
F 3744
E 3744.08
B 3744.36
A 3744.44
F 3744.52
E 3744.56
B 3744.84
A 3744.96
F 3745
E 3745.08
B 3745.32
A 3745.52
B 3745.84
A 3746
B 3746.32
A 3746.48
B 3746.8
A 3747
B 3747.28
A 3747.4
F 3747.44
E 3747.52
B 3747.76
A 3747.84
F 3747.96
E 3748
B 3748.24
A 3748.32
F 3748.44
E 3748.48
B 3748.76
A 3748.8
F 3748.92
E 3748.96
B 3749.28
A 3749.32
F 3749.4
E 3749.44
B 3749.76
A 3749.8
F 3749.88
E 3749.92
B 3750.24
A 3750.28
F 3750.4
E 3750.44
B 3750.72
A 3750.76
F 3750.88
E 3750.96
B 3751.2
A 3751.24
F 3751.4
E 3751.44
B 3751.68
A 3751.76
F 3751.88
E 3751.92
B 3752.2
A 3752.24
F 3752.36
E 3752.4
B 3752.68
A 3752.76
F 3752.84
E 3752.88
B 3753.16
A 3753.24
F 3753.36
E 3753.4
B 3753.52
C 3753.64
B 3753.72
F 3753.84
E 3753.88
C 3754.12
B 3754.16
F 3754.32
E 3754.4
C 3754.6
B 3754.68
F 3754.8
E 3754.88
C 3755.12
B 3755.16
F 3755.28
E 3755.32
C 3755.6
B 3755.68
F 3755.76
E 3755.8
C 3756.12
B 3756.16
F 3756.28
E 3756.32
C 3756.56
B 3756.64
F 3756.76
E 3756.84
C 3757.04
B 3757.12
F 3757.28
E 3757.32
C 3757.52
B 3757.6
F 3757.76
E 3757.8
C 3758.16
B 3758.28
A 3761.24
B 3761.48
A 3761.72
B 3761.96
A 3762.2
B 3762.44
A 3762.56
F 3762.64
E 3762.72
B 3762.92
A 3763.04
F 3763.16
E 3763.2
B 3763.4
A 3763.48
F 3763.68
E 3763.72
B 3763.88
A 3763.96
F 3764.16
E 3764.2
B 3764.4
A 3764.44
F 3764.64
E 3764.68
B 3764.88
A 3764.96
F 3765.12
E 3765.16
B 3765.4
A 3765.44
F 3765.6
E 3765.64
B 3765.88
A 3765.92
F 3766.12
E 3766.16
B 3766.4
F 3766.6
E 3766.64
C 3766.8
B 3766.88
F 3767.08
E 3767.16
C 3767.32
B 3767.36
F 3767.6
E 3767.64
C 3767.8
B 3767.88
F 3768.08
C 3768.32
B 3768.36
F 3768.56
E 3768.6
C 3768.8
B 3768.84
F 3769.08
C 3769.28
B 3769.32
F 3769.56
E 3769.6
C 3769.76
B 3769.8
F 3770.08
E 3770.12
C 3770.2
F 3770.24
B 3770.56
C 3770.8
F 3771
E 3771.04
D 3771.24
C 3771.32
F 3771.48
E 3771.52
D 3771.72
C 3771.8
F 3772
E 3772.04
D 3772.2
C 3772.28
F 3772.48
E 3772.52
D 3772.68
C 3772.72
F 3773.04
D 3773.12
F 3773.16
C 3773.52
D 3773.64
F 3773.68
C 3773.96
E 3774
D 3774.16
C 3774.24
F 3774.44
E 3774.48
D 3774.68
C 3774.72
F 3774.96
D 3775.16
C 3775.2
F 3775.48
D 3775.6
C 3776.96
D 3777.04
F 3777.08
C 3777.4
E 3777.44
D 3777.6
C 3777.64
F 3777.88
E 3777.92
D 3778.16
C 3778.28
B 3778.4
A 3780.84
B 3781
A 3781.2
F 3781.28
E 3781.36
B 3781.48
A 3781.64
F 3782.76
B 3783.8
C 3784.28
E 3784.36
F 3786.76
D 3789.52
H 3798
E 3798.08
G 3798.28
C 3798.4
B 3798.52
A 3800.36
F 3801.32
B 3802.92
C 3804.88
H 3804.96
D 3818
E 3818.12
G 3818.32
C 3818.44
B 3818.56
A 3820.36
F 3821.28
B 3822.76
C 3824.76
H 3824.84
D 3838
E 3838.12
G 3838.32
C 3838.44
B 3838.56
A 3840.36
F 3840.6
E 3840.64
F 3841.48
B 3843.04
C 3843.56
D 3843.68
C 3846.96
D 3847.68
H 3849.92
E 3849.96
F 3852.84
E 3852.96
F 3853.32
E 3853.48
F 3855.8
E 3855.88
F 3856.28
E 3856.44
F 3856.76
E 3856.92
F 3858
E 3858.08
G 3858.28
C 3858.4
B 3858.52
A 3860.96
F 3861.16
E 3861.32
F 3861.64
B 3861.8
A 3861.84
F 3862.08
E 3862.12
B 3862.4
F 3862.56
E 3862.6
C 3862.8
B 3862.88
F 3863.04
E 3863.12
C 3863.28
B 3863.36
F 3863.56
E 3863.6
C 3863.76
B 3863.84
F 3864.08
E 3864.12
C 3864.24
B 3864.28
F 3864.56
E 3864.6
C 3864.76
B 3864.8
F 3865.04
E 3865.08
C 3865.24
B 3865.32
F 3865.48
E 3865.52
C 3865.76
B 3865.8
F 3866
E 3866.04
C 3866.24
B 3866.28
F 3866.48
E 3866.52
C 3866.72
B 3866.76
F 3867
E 3867.04
C 3867.2
B 3867.24
F 3867.48
E 3867.52
C 3867.68
B 3867.76
F 3867.96
E 3868
C 3868.24
F 3868.44
E 3868.48
D 3868.68
C 3868.76
F 3868.92
E 3868.96
D 3869.2
C 3869.24
F 3869.4
E 3869.44
D 3869.68
C 3869.72
F 3869.92
E 3869.96
D 3870.12
C 3870.2
F 3870.4
E 3870.44
D 3870.64
C 3870.68
F 3870.88
E 3870.92
D 3871.12
C 3871.2
F 3871.36
E 3871.4
D 3871.64
C 3871.68
F 3871.84
E 3871.88
D 3872.12
C 3872.2
F 3872.32
E 3872.4
D 3872.6
C 3872.68
F 3872.84
E 3872.88
D 3873.08
C 3873.16
F 3873.36
E 3873.4
D 3873.56
C 3873.64
F 3873.84
E 3873.88
D 3874.08
C 3874.12
F 3874.32
E 3874.36
D 3874.6
C 3874.64
F 3874.76
E 3874.8
D 3875.08
C 3875.16
F 3875.28
E 3875.32
D 3875.56
C 3875.64
F 3875.76
E 3875.8
D 3876.04
C 3876.12
F 3876.28
E 3876.32
D 3876.52
C 3876.56
F 3876.76
E 3876.8
D 3877
C 3877.08
F 3877.24
E 3877.28
D 3877.52
C 3877.56
F 3877.72
E 3877.76
D 3878.16
C 3878.28
B 3878.44
A 3881.68
B 3881.96
A 3882.16
B 3882.44
A 3882.68
B 3882.92
A 3883.16
B 3883.4
A 3883.64
B 3883.92
A 3884.12
B 3884.4
A 3884.6
B 3884.92
A 3885.08
B 3885.36
A 3885.44
F 3885.52
E 3885.6
B 3885.84
A 3885.92
F 3886.04
E 3886.08
B 3886.32
A 3886.4
F 3886.52
E 3886.56
B 3886.84
A 3886.88
F 3887
E 3887.04
B 3887.36
A 3887.4
F 3887.48
E 3887.52
B 3887.84
A 3887.88
F 3887.96
E 3888
B 3888.32
A 3888.4
F 3888.48
E 3888.52
B 3888.8
A 3888.84
F 3888.96
E 3889
B 3889.28
A 3889.32
F 3889.48
E 3889.52
B 3889.8
A 3889.84
F 3889.92
E 3890
B 3890.28
A 3890.36
F 3890.4
E 3890.48
B 3890.8
A 3890.92
B 3891.28
A 3891.32
F 3891.36
E 3891.44
B 3891.76
A 3891.8
F 3891.88
E 3891.92
B 3892.24
A 3892.28
F 3892.4
E 3892.44
B 3892.72
A 3892.76
F 3892.88
E 3892.92
B 3893.24
A 3893.28
F 3893.36
E 3893.4
B 3893.72
A 3893.88
B 3894.24
A 3894.36
B 3894.72
A 3894.76
F 3894.8
E 3894.88
B 3895.16
A 3895.24
F 3895.32
E 3895.36
B 3895.64
A 3895.72
F 3895.8
E 3895.88
B 3896.16
A 3896.24
F 3896.28
E 3896.32
B 3896.64
A 3896.8
B 3897.16
A 3897.28
B 3897.64
A 3897.8
B 3898.12
A 3923.8
B 3924.04
A 3924.28
B 3924.56
A 3924.72
B 3925.08
A 3925.2
B 3925.56
A 3925.68
B 3926.04
A 3926.2
B 3926.52
A 3926.72
B 3927
A 3927.2
B 3927.48
A 3927.68
B 3928
A 3929.12
B 3929.44
A 3929.64
B 3929.92
A 3930.16
B 3930.4
A 3930.64
B 3930.92
A 3931.12
B 3931.44
A 3931.6
B 3931.92
A 3932.08
B 3932.4
A 3932.48
F 3932.52
E 3932.6
B 3932.88
A 3933.08
B 3933.36
A 3933.48
F 3933.52
E 3933.56
B 3933.84
A 3933.92
F 3934
E 3934.04
B 3934.36
A 3934.52
B 3934.84
A 3934.92
F 3934.96
E 3935
B 3935.32
A 3935.4
F 3935.44
E 3935.52
B 3935.8
A 3935.88
F 3935.96
E 3936.04
B 3936.28
A 3936.36
F 3936.48
E 3936.52
B 3936.76
A 3936.84
F 3936.96
E 3937
B 3937.28
A 3937.32
F 3937.44
E 3937.48
B 3937.8
A 3937.84
F 3937.92
E 3937.96
B 3938.24
A 3941.92
B 3942.16
A 3942.4
B 3942.64
A 3942.8
F 3942.84
E 3942.92
B 3943.12
A 3943.2
F 3943.32
E 3943.4
B 3943.64
A 3943.68
F 3943.8
E 3943.84
B 3944.12
A 3944.2
F 3944.28
E 3944.32
B 3944.64
A 3944.68
F 3944.8
E 3944.84
B 3945.08
A 3945.16
F 3945.28
E 3945.36
B 3945.56
A 3945.64
F 3945.8
E 3945.84
B 3946.04
A 3946.12
F 3946.28
E 3946.32
B 3946.56
A 3946.6
F 3946.76
E 3946.8
B 3947.08
A 3947.12
F 3947.24
E 3947.28
B 3947.4
C 3947.56
B 3947.64
F 3947.72
E 3947.8
C 3948.04
B 3948.12
F 3948.24
E 3948.28
C 3948.52
B 3948.6
F 3948.76
E 3948.8
C 3949
B 3949.04
F 3949.24
E 3949.28
C 3949.48
B 3949.52
F 3949.72
E 3949.76
C 3950
B 3950.04
F 3950.2
E 3950.24
C 3950.48
B 3950.56
F 3950.68
E 3950.72
C 3950.96
B 3951.04
F 3951.2
E 3951.24
C 3951.44
B 3951.48
F 3951.68
E 3951.72
C 3951.92
B 3951.96
F 3952.2
E 3952.24
C 3952.4
B 3952.44
F 3952.68
E 3952.72
C 3952.92
B 3952.96
F 3953.16
E 3953.2
C 3953.4
B 3953.48
F 3953.64
E 3953.68
C 3953.92
B 3953.96
F 3954.12
E 3954.16
C 3954.4
B 3954.44
F 3954.64
E 3954.68
C 3954.92
F 3955.12
E 3955.16
D 3955.32
C 3955.36
F 3955.64
D 3955.84
C 3955.88
F 3956.08
E 3956.12
D 3956.32
C 3956.4
F 3956.56
E 3956.6
D 3956.84
C 3956.88
F 3957.08
E 3957.12
D 3957.32
C 3957.36
F 3957.56
E 3957.6
D 3957.8
C 3957.84
F 3958
E 3958.16
B 3958.44
A 3961.04
B 3961.2
A 3961.4
F 3961.48
E 3961.56
B 3961.68
A 3961.76
F 3962
E 3962.04
B 3962.2
A 3962.24
F 3962.48
E 3962.52
B 3962.76
F 3962.96
E 3963
C 3963.16
B 3963.24
F 3963.44
E 3963.48
C 3963.68
B 3963.72
F 3963.96
E 3964
C 3964.12
B 3964.16
F 3964.48
E 3964.52
F 3965.48
C 3965.56
F 3965.88
E 3965.96
D 3966.12
C 3966.16
F 3966.4
E 3966.44
D 3966.6
C 3966.64
F 3966.88
E 3966.92
D 3967.08
C 3967.12
F 3968.88
E 3968.92
D 3968.96
F 3969.04
C 3969.36
D 3969.52
C 3969.88
D 3972.28
E 3972.4
F 3972.8
E 3972.88
F 3974.08
H 3978
E 3978.04
G 3978.24
C 3978.36
B 3978.48
A 3980.36
F 3981.28
B 3983.36
C 3986.52
H 3986.6
D 3998
E 3998.12
G 3998.32
C 3998.44
B 3998.56
A 4000
