D	5577.6
C	5577.84
D	5578.16
C	5578.28
B	5578.4
A	5581.8
B	5582.04
A	5582.24
B	5582.52
A	5582.72
B	5583
A	5583.2
B	5583.52
A	5583.68
B	5584
A	5584.2
B	5584.48
A	5584.68
B	5584.96
A	5585.16
B	5585.44
A	5585.68
B	5585.96
A	5586.16
B	5586.44
A	5586.64
B	5586.92
A	5587.12
B	5587.44
A	5587.6
B	5587.92
A	5588.08
B	5588.4
A	5588.6
B	5588.88
A	5589.08
B	5589.4
A	5589.56
B	5589.88
A	5590.04
B	5590.4
A	5590.52
B	5590.88
A	5591.04
B	5591.36
A	5591.52
B	5591.84
A	5592
B	5592.32
A	5592.52
B	5592.84
A	5593
B	5593.32
A	5593.48
B	5593.8
A	5593.96
B	5594.32
A	5594.48
B	5594.76
A	5594.96
B	5595.24
A	5595.44
B	5595.76
A	5595.92
B	5596.24
A	5596.4
B	5596.76
A	5596.88
B	5597.24
A	5597.4
B	5597.72
A	5597.88
B	5598.12
A	5621.44
B	5621.72
A	5621.88
B	5622.2
A	5622.36
B	5622.68
A	5622.88
B	5623.16
A	5625.8
B	5626.12
A	5626.32
B	5626.6
A	5626.8
B	5627.08
A	5627.28
B	5627.6
A	5627.76
B	5628.08
A	5628.24
B	5628.56
A	5628.72
B	5629.04
A	5629.24
B	5629.52
A	5629.72
B	5630
A	5630.24
B	5630.52
A	5630.72
B	5631
A	5631.2
B	5631.52
A	5631.68
B	5632
A	5632.2
B	5632.44
A	5632.68
B	5632.96
A	5633.16
B	5633.44
A	5633.64
B	5633.92
A	5634.12
B	5634.44
A	5634.6
B	5634.92
A	5635.12
B	5635.4
A	5635.6
B	5635.88
A	5636.12
B	5636.36
A	5636.6
B	5636.88
A	5637.08
B	5637.36
A	5637.56
B	5637.84
A	5638.08
B	5638.28
A	5642.52
B	5642.72
A	5643
B	5643.2
A	5643.48
B	5643.72
A	5643.96
B	5644.2
A	5644.44
B	5644.68
A	5644.96
B	5645.16
A	5645.44
B	5645.64
A	5645.92
B	5646.4
C	5646.64
B	5646.88
C	5647.12
B	5647.4
C	5647.6
B	5647.88
C	5648.08
B	5648.4
C	5648.56
B	5648.88
C	5649.08
B	5649.36
C	5649.56
B	5649.84
C	5650.08
B	5650.32
C	5650.56
B	5650.84
C	5651.04
B	5651.32
C	5651.52
B	5651.84
C	5652.32
D	5652.48
C	5652.8
D	5653
C	5653.28
D	5653.48
C	5653.76
D	5653.96
C	5654.28
D	5654.44
C	5654.76
D	5654.92
C	5655.24
D	5655.4
C	5655.72
D	5655.92
C	5656.24
D	5656.4
C	5656.72
D	5656.88
C	5657.2
D	5657.36
C	5657.72
D	5657.84
C	5658.2
B	5658.32
A	5661.16
B	5661.28
A	5661.64
B	5661.76
A	5662.12
B	5662.28
A	5662.6
B	5662.76
A	5663.12
B	5663.6
C	5663.72
B	5665.08
C	5665.56
D	5665.68
C	5666.04
D	5666.16
C	5669.48
D	5678.28
C	5678.4
B	5678.52
A	5681.4
B	5682.96
C	5685.88
D	5698.32
C	5698.44
B	5698.56
A	5701.2
B	5702.36
C	5704.6
D	5718.32
C	5718.44
B	5718.56
A	5721.2
B	5722.8
C	5726.56
D	5738.28
C	5738.4
B	5738.52
A	5740.48
B	5740.6
A	5740.96
B	5741.08
A	5741.44
B	5741.6
A	5741.92
B	5742.08
A	5742.44
B	5742.56
A	5742.92
B	5743.4
C	5743.52
B	5743.88
C	5744.04
B	5744.36
C	5744.52
B	5744.84
C	5745.04
B	5745.36
C	5745.52
B	5745.84
C	5746.36
D	5746.48
C	5746.84
D	5747
C	5747.32
D	5747.48
C	5747.8
D	5747.96
C	5748.28
D	5748.44
C	5748.8
D	5748.92
C	5749.28
D	5749.44
C	5749.76
D	5749.92
C	5750.24
D	5750.44
C	5750.72
D	5750.92
C	5751.2
D	5751.4
C	5751.72
D	5751.88
C	5752.2
D	5752.36
C	5752.68
D	5752.88
C	5753.16
D	5753.36
C	5753.64
D	5753.88
C	5754.12
D	5754.36
C	5754.64
D	5754.84
C	5755.12
D	5755.32
C	5755.6
D	5755.8
C	5756.12
D	5756.32
C	5756.6
D	5756.8
C	5757.08
D	5757.32
C	5757.56
D	5757.8
C	5758.04
D	5758.16
C	5758.28
B	5758.4
A	5761.48
B	5761.72
A	5761.96
B	5762.2
A	5762.44
B	5762.68
A	5762.92
B	5763.2
A	5763.4
B	5763.68
A	5763.92
B	5764.16
A	5764.4
B	5764.64
A	5764.92
B	5765.12
A	5765.4
B	5765.64
A	5765.88
B	5766.12
A	5766.36
B	5766.64
A	5766.84
B	5767.12
A	5767.32
B	5767.6
A	5767.84
B	5768.08
A	5768.32
B	5768.6
A	5768.8
B	5769.08
A	5769.28
B	5769.56
A	5769.76
B	5770.08
A	5770.28
B	5770.56
A	5770.76
B	5770.88
C	5771.04
B	5771.24
C	5771.52
B	5771.72
C	5772
B	5772.2
C	5772.52
B	5772.68
C	5773
B	5773.2
C	5773.48
B	5773.68
C	5773.96
B	5774.2
C	5774.44
B	5774.68
C	5774.96
B	5775.16
C	5775.44
B	5775.64
C	5775.96
B	5776.12
C	5776.44
B	5776.6
C	5776.92
B	5777.12
C	5777.4
B	5777.6
C	5777.92
B	5778.44
A	5783.96
B	5784.28
A	5784.44
B	5784.76
A	5784.92
B	5785.28
A	5785.4
B	5785.76
A	5785.92
B	5786.24
A	5789.36
B	5789.64
A	5789.84
B	5790.16
A	5790.32
B	5790.64
A	5790.8
B	5791.16
A	5791.28
B	5791.64
A	5791.76
B	5792.12
A	5796.68
B	5797
A	5797.16
B	5797.52
A	5797.64
B	5798.24
A	5821.2
B	5821.44
A	5821.68
B	5821.96
A	5822.16
B	5822.44
A	5822.64
B	5822.96
A	5823.12
B	5823.44
A	5823.64
B	5823.92
A	5824.12
B	5824.4
A	5824.64
B	5824.88
A	5825.12
B	5825.4
A	5825.6
B	5825.88
A	5826.08
B	5826.36
A	5826.6
B	5826.84
A	5827.08
B	5827.32
A	5827.56
B	5827.8
A	5828.08
B	5828.2
C	5828.32
B	5828.56
C	5828.8
B	5829.04
C	5829.28
B	5829.52
C	5829.8
B	5830
C	5830.24
B	5830.52
C	5830.72
B	5831
C	5831.24
B	5831.48
C	5831.72
B	5832
C	5832.24
B	5832.48
C	5832.72
B	5832.96
C	5833.2
B	5833.44
C	5833.68
B	5833.96
C	5834.16
B	5834.44
C	5834.68
B	5834.92
C	5835.16
B	5835.4
C	5835.64
B	5835.92
C	5836.12
B	5836.4
C	5836.6
B	5836.92
C	5837.08
B	5837.4
C	5837.6
B	5837.88
C	5838.16
B	5838.28
A	5840.84
B	5841
A	5841.32
B	5841.52
A	5841.8
B	5842
A	5842.28
B	5842.48
A	5842.8
B	5842.96
A	5843.28
B	5843.44
A	5843.76
B	5843.96
A	5844.24
B	5844.72
C	5844.92
B	5845.24
C	5845.4
B	5845.72
C	5845.88
B	5846.24
C	5846.36
B	5846.72
C	5846.88
B	5847.2
C	5847.68
D	5847.84
C	5848.2
D	5848.32
C	5848.68
D	5848.8
C	5850.16
D	5850.28
C	5850.64
D	5850.8
C	5851.12
D	5851.28
C	5851.64
D	5851.76
C	5854.08
D	5858.2
C	5858.32
B	5858.44
A	5861.76
B	5864.08
C	5866.8
D	5878.32
C	5878.44
B	5878.56
A	5881.32
B	5882.88
C	5884.92
D	5898.32
C	5898.44
B	5898.56
A	5901.32
B	5902.64
C	5904.72
D	5918.32
C	5918.44
B	5918.56
A	5921.68
B	5923.12
C	5923.6
D	5923.72
C	5926.04
D	5938.2
C	5938.32
B	5938.44
A	5941.2
B	5941.4
A	5941.68
B	5941.88
A	5942.16
B	5942.4
A	5942.64
B	5942.88
A	5943.16
B	5943.36
A	5943.64
B	5943.84
A	5944.12
B	5944.64
C	5944.84
B	5945.12
C	5945.32
B	5945.6
C	5945.8
B	5946.08
C	5946.32
B	5946.56
C	5946.8
B	5947.08
C	5947.28
B	5947.56
C	5947.76
B	5948.04
C	5948.28
B	5948.52
C	5948.76
B	5949
C	5949.24
B	5949.52
C	5949.72
B	5950
C	5950.2
B	5950.48
C	5950.72
B	5950.96
C	5951.2
B	5951.44
C	5951.72
B	5951.92
C	5952.2
B	5952.44
C	5952.68
B	5952.92
C	5953.16
B	5953.4
C	5953.68
B	5953.88
C	5954
D	5954.16
C	5954.4
D	5954.64
C	5954.88
D	5955.16
C	5955.36
D	5955.64
C	5955.84
D	5956.12
C	5956.6
B	5956.84
C	5957.12
B	5957.32
C	5957.6
B	5957.8
C	5958.16
B	5958.28
A	5963.2
B	5963.48
A	5963.68
B	5963.96
A	5964.16
B	5964.48
A	5964.64
B	5964.96
A	5965.12
B	5965.44
A	5965.64
B	5965.92
A	5966.12
B	5966.4
A	5966.6
B	5966.92
A	5967.08
B	5967.4
A	5967.56
B	5967.92
A	5968.08
B	5968.4
A	5968.56
B	5968.88
A	5969.08
B	5969.36
A	5969.56
B	5969.84
A	5970
B	5970.36
A	5970.52
B	5970.84
A	5971
B	5971.32
A	5971.48
B	5971.8
A	5972
B	5972.32
A	5972.48
B	5972.8
A	5972.96
B	5973.32
A	5973.44
B	5973.8
A	5973.92
B	5974.28
A	5974.4
B	5974.76
A	5974.92
B	5975.24
A	5975.4
B	5975.72
A	5975.92
B	5976.24
A	5976.4
B	5976.72
A	5976.88
B	5977.24
A	5977.36
B	5977.72
A	5977.88
B	5978.2
A	5996.96
B	5997.28
A	5997.44
B	5997.76
A	5997.92
B	5998.28
A	6000
