C	5678.4
B	5678.52
A	5681.4
B	5683
C	5685.88
D	5698.32
C	5698.44
B	5698.56
A	5701.24
B	5702.36
C	5704.68
D	5718.32
C	5718.44
B	5718.56
A	5721.16
B	5722.8
C	5726.6
D	5738.28
C	5738.4
B	5738.52
A	5740.96
B	5741.12
A	5741.44
B	5741.6
A	5741.92
B	5742.08
A	5743.32
B	5743.88
C	5744.04
B	5744.36
C	5744.56
B	5744.84
C	5745.04
B	5745.36
C	5745.84
D	5745.96
C	5746.36
D	5746.48
C	5746.84
D	5747
C	5747.28
D	5747.48
C	5747.8
D	5748
C	5748.28
D	5748.44
C	5748.8
D	5748.92
C	5749.28
D	5749.4
C	5749.76
D	5749.92
C	5750.24
D	5750.44
C	5750.72
D	5750.92
C	5751.2
D	5751.4
C	5751.72
D	5751.88
C	5752.2
D	5752.36
C	5752.68
D	5752.88
C	5753.16
D	5753.4
C	5753.64
D	5753.88
C	5754.12
D	5754.36
C	5754.64
D	5754.84
C	5755.12
D	5755.32
C	5755.64
D	5755.8
C	5756.12
D	5756.32
C	5756.56
D	5756.8
C	5757.04
D	5757.32
C	5757.56
D	5757.8
C	5758.04
D	5758.16
C	5758.28
B	5758.4
A	5761.04
B	5761.2
A	5761.48
B	5761.68
A	5762
B	5762.2
A	5762.44
B	5762.72
A	5762.92
B	5763.2
A	5763.4
B	5763.68
A	5763.92
B	5764.16
A	5764.4
B	5764.64
A	5764.92
B	5765.12
A	5765.4
B	5765.52
C	5765.64
B	5765.88
C	5766.12
B	5766.32
C	5766.64
B	5766.84
C	5767.12
B	5767.32
C	5767.6
B	5767.84
C	5768.08
B	5768.32
C	5768.56
B	5768.8
C	5769.08
B	5769.6
A	5769.76
B	5770.08
A	5770.28
B	5770.4
C	5770.52
B	5770.76
C	5771
B	5771.28
C	5771.52
B	5771.72
C	5772
B	5772.2
C	5772.52
B	5772.68
C	5773
B	5773.2
C	5773.48
B	5773.68
C	5773.96
B	5774.2
C	5774.44
B	5774.68
C	5774.96
B	5775.16
C	5775.44
B	5775.64
C	5775.96
B	5776.44
A	5776.6
B	5776.92
A	5777.12
B	5777.24
C	5777.4
B	5777.6
C	5777.88
B	5778.4
A	5783.96
B	5784.28
A	5784.44
B	5784.8
A	5784.92
B	5785.28
A	5785.4
B	5785.76
A	5785.92
B	5786.24
A	5786.96
B	5787.2
A	5787.4
B	5787.72
A	5788.88
B	5789.2
A	5789.32
B	5789.64
A	5789.84
B	5790.12
A	5790.32
B	5790.64
A	5790.8
B	5791.16
A	5791.28
B	5791.64
A	5791.76
B	5792.12
A	5792.28
B	5792.6
A	5792.76
B	5793.08
A	5793.28
B	5793.56
A	5793.8
B	5794.08
A	5794.2
B	5795.08
A	5796.2
B	5796.52
A	5796.68
B	5797
A	5797.16
B	5797.52
A	5797.64
B	5798.24
A	5821.2
B	5821.44
A	5821.68
B	5821.96
A	5822.16
B	5822.44
A	5822.64
B	5822.96
A	5823.12
B	5823.44
A	5823.64
B	5823.92
A	5824.16
B	5824.4
A	5824.64
B	5824.88
A	5825.12
B	5825.4
A	5825.6
B	5825.88
A	5826.08
B	5826.36
A	5826.56
B	5826.84
A	5827.08
B	5827.32
A	5827.6
B	5827.8
A	5828.08
B	5828.2
C	5828.32
B	5828.56
C	5828.8
B	5829.04
C	5829.32
B	5829.52
C	5829.8
B	5830
C	5830.24
B	5830.52
C	5830.72
B	5831.04
C	5831.24
B	5831.52
C	5831.72
B	5831.96
C	5832.24
B	5832.44
C	5832.72
B	5832.96
C	5833.2
B	5833.48
C	5833.68
B	5833.96
C	5834.16
B	5834.44
C	5834.68
B	5834.92
C	5835.16
B	5835.4
C	5835.64
B	5835.88
C	5836.12
B	5836.4
C	5836.6
B	5836.92
C	5837.08
B	5837.4
C	5837.6
B	5837.88
C	5838.16
B	5838.28
A	5840.84
B	5841
A	5841.32
B	5841.52
A	5841.8
B	5842
A	5842.28
B	5842.48
A	5842.8
B	5842.96
A	5843.8
B	5844.24
C	5844.44
B	5844.72
C	5844.92
B	5845.24
C	5845.4
B	5845.72
C	5845.88
B	5846.24
C	5846.36
B	5846.72
C	5846.88
B	5847.2
C	5847.68
D	5847.88
C	5848.16
D	5848.36
C	5848.68
D	5848.8
C	5850.16
D	5850.28
C	5850.64
D	5850.8
C	5851.12
D	5851.28
C	5851.6
D	5851.76
C	5854.04
D	5858.2
C	5858.32
B	5858.44
A	5861.92
B	5864.16
C	5867.08
D	5878.32
C	5878.44
B	5878.56
A	5881.28
B	5882.88
C	5884.88
D	5898.32
C	5898.44
B	5898.56
A	5901.32
B	5902.68
C	5904.76
D	5918.32
C	5918.44
B	5918.56
A	5921.88
B	5923.12
C	5923.6
D	5923.72
C	5926.04
D	5938.2
C	5938.32
B	5938.44
A	5941.2
B	5941.4
A	5941.68
B	5941.88
A	5942.16
B	5942.4
A	5942.64
B	5942.88
A	5943.16
B	5943.36
A	5943.64
B	5943.84
A	5944.16
B	5944.32
A	5944.6
B	5944.84
A	5945.08
B	5945.32
A	5945.56
B	5945.84
A	5946.08
B	5946.32
A	5946.56
B	5947.08
C	5947.28
B	5947.56
C	5947.76
B	5948.04
C	5948.28
B	5948.52
C	5948.76
B	5949
C	5949.24
B	5949.52
C	5949.72
B	5950
C	5950.2
B	5950.48
C	5950.72
B	5950.96
C	5951.2
B	5951.44
C	5951.72
B	5951.92
C	5952.2
B	5952.44
C	5952.68
B	5952.92
C	5953.16
B	5953.44
C	5953.64
B	5953.92
C	5954.16
B	5954.36
C	5954.48
D	5954.64
C	5954.88
D	5955.16
C	5955.64
B	5955.84
C	5956.12
B	5956.36
C	5956.6
B	5956.84
C	5957.08
B	5957.32
C	5957.6
B	5957.8
C	5958.16
B	5958.28
A	5962.72
B	5962.96
A	5963.2
B	5963.48
A	5963.68
B	5964
A	5964.16
B	5964.48
A	5964.64
B	5964.96
A	5965.12
B	5965.44
A	5965.64
B	5965.92
A	5966.12
B	5966.4
A	5966.6
B	5966.92
A	5967.08
B	5967.44
A	5967.56
B	5967.92
A	5968.08
B	5968.4
A	5968.56
B	5968.84
A	5969.08
B	5969.36
A	5969.56
B	5969.84
A	5970
B	5970.36
A	5970.48
B	5970.84
A	5971
B	5971.32
A	5971.48
B	5971.8
A	5972
B	5972.28
A	5972.48
B	5972.8
A	5972.96
B	5973.8
A	5973.92
B	5974.28
A	5974.4
B	5974.76
A	5974.92
B	5975.24
A	5975.44
B	5975.72
A	5975.92
B	5976.24
A	5992.04
B	5992.4
A	5994.08
B	5994.32
A	5995.52
B	5995.84
A	5995.96
B	5996.32
A	5996.48
B	5996.8
A	5996.96
B	5997.24
A	5997.48
B	5997.76
A	5997.92
B	5998.12
A	6010.24
B	6012.76
A	6013.56
B	6015.72
A	6016.72
B	6016.92
C	6018.12
B	6018.24
A	6021.48
B	6021.72
A	6022
B	6022.2
A	6022.48
B	6022.68
A	6022.96
B	6023.16
A	6023.44
B	6023.68
A	6023.92
B	6024.16
A	6024.4
B	6024.64
A	6024.92
B	6025.12
A	6025.44
B	6025.6
A	6025.92
B	6026.4
C	6026.6
B	6026.88
C	6027.12
B	6027.36
C	6027.6
B	6027.84
C	6028.08
B	6028.36
C	6028.52
B	6028.84
C	6029
B	6029.36
C	6029.52
B	6029.8
C	6029.92
D	6030.04
C	6030.32
D	6030.52
C	6030.8
D	6031
C	6031.12
B	6031.32
C	6031.48
B	6031.8
C	6032.32
D	6032.44
C	6032.76
D	6032.96
C	6033.24
D	6033.44
C	6033.76
D	6033.92
C	6034.24
D	6034.4
C	6034.76
D	6034.88
C	6035.24
D	6035.36
C	6035.72
D	6035.88
C	6036.2
D	6036.4
C	6036.68
D	6036.88
C	6037.2
D	6037.32
C	6038.2
B	6038.32
A	6041.92
B	6042.6
C	6043.08
D	6043.2
C	6045.52
D	6045.68
C	6046
D	6046.16
C	6048.96
D	6058.28
C	6058.4
B	6058.52
A	6061.12
B	6063
C	6065.92
D	6078.32
C	6078.44
B	6078.56
A	6081.24
B	6082.72
C	6085.16
D	6098.32
C	6098.44
B	6098.6
A	6101.36
B	6103.12
C	6105.64
D	6118.28
C	6118.4
B	6118.52
A	6120.92
B	6121.08
A	6121.4
B	6121.6
A	6121.88
B	6122.08
A	6122.4
B	6122.52
A	6123.32
B	6123.84
C	6124.04
B	6124.32
C	6124.8
D	6125
C	6125.32
D	6125.48
C	6125.84
D	6125.96
C	6126.32
D	6126.44
C	6126.8
D	6126.96
C	6127.28
D	6127.48
C	6127.76
D	6127.96
C	6128.24
D	6128.44
C	6128.76
D	6128.92
C	6129.24
D	6129.4
C	6129.72
D	6129.92
C	6130.2
D	6130.4
C	6130.68
D	6130.92
C	6131.16
D	6131.4
C	6131.68
D	6131.88
C	6132.16
D	6132.36
C	6132.64
D	6132.84
C	6133.12
D	6133.36
C	6133.6
D	6133.84
C	6134.08
D	6134.32
C	6134.6
D	6134.8
C	6135.08
D	6135.28
C	6135.6
D	6135.8
C	6136.08
D	6136.28
C	6136.56
D	6136.8
C	6137
D	6137.28
C	6137.52
D	6137.76
C	6138
D	6138.16
C	6138.28
B	6138.4
A	6141
B	6141.2
A	6141.44
B	6141.68
A	6141.96
B	6142.16
A	6142.44
B	6142.68
A	6142.88
B	6143.2
A	6143.36
B	6143.68
A	6143.88
B	6144.16
A	6144.36
B	6144.64
A	6144.88
B	6145.12
A	6145.36
B	6145.6
A	6145.84
B	6146.12
A	6146.32
B	6146.64
A	6146.8
B	6147.12
A	6147.28
B	6147.56
A	6147.8
B	6148.04
A	6148.28
B	6148.4
C	6148.56
B	6148.76
C	6149.04
B	6149.24
C	6149.56
B	6149.72
C	6150.04
B	6150.2
C	6150.52
B	6150.72
C	6151
B	6151.24
C	6151.48
B	6151.6
A	6151.72
B	6152
A	6152.2
B	6152.52
A	6152.68
B	6153
A	6153.16
B	6153.48
A	6153.64
B	6153.96
A	6154.16
B	6154.44
A	6154.64
B	6154.92
A	6155.12
B	6155.44
A	6155.6
B	6155.96
A	6156.08
B	6156.44
A	6156.56
B	6156.92
A	6157.08
B	6157.36
A	6157.6
B	6157.88
A	6166.88
B	6167.16
A	6167.36
B	6167.68
A	6167.84
B	6168.68
A	6168.8
B	6169.16
A	6174.2
B	6174.56
A	6185.48
B	6185.76
A	6186
B	6186.28
A	6186.48
B	6186.8
A	6186.92
B	6187.28
A	6187.4
B	6187.76
A	6187.92
B	6188.24
A	6188.4
B	6188.72
A	6188.92
B	6189.2
A	6189.4
B	6189.72
A	6191.36
B	6191.64
A	6191.88
B	6192.12
A	6192.36
B	6192.64
A	6192.84
B	6193.12
A	6193.32
B	6193.64
A	6193.8
B	6194.12
A	6194.28
B	6194.6
A	6194.8
B	6195.08
A	6195.28
B	6195.56
A	6195.8
B	6196.04
A	6196.24
B	6196.56
A	6196.72
B	6197.04
A	6197.24
B	6197.52
A	6197.72
B	6198.24
A	6202.08
B	6204.2
A	6205.28
B	6205.44
C	6207.08
B	6208.76
C	6210.08
B	6212
C	6212.2
D	6212.96
C	6218.24
B	6218.36
A	6221.28
B	6221.48
A	6221.76
B	6221.96
A	6222.24
B	6222.44
A	6222.76
B	6222.92
A	6223.28
B	6223.76
C	6223.88
B	6224.24
C	6224.4
B	6224.72
C	6224.88
B	6225.2
C	6225.72
D	6225.88
C	6227.68
D	6227.8
C	6228.16
D	6228.32
C	6228.64
D	6228.8
C	6229.16
D	6229.28
C	6231.12
D	6238.24
C	6238.36
B	6238.48
A	6241.76
B	6243.24
C	6247.32
D	6258.32
C	6258.44
B	6258.56
A	6261.2
B	6262.52
C	6265.52
D	6278.32
C	6278.44
B	6278.56
A	6281.28
B	6283
C	6285.96
D	6298.28
C	6298.4
B	6298.52
A	6301.84
B	6304.28
C	6308.8
D	6318.24
C	6318.36
B	6318.48
A	6320.76
B	6320.88
A	6321.2
B	6321.36
A	6321.64
B	6321.88
A	6322.12
B	6322.36
A	6322.6
B	6322.84
A	6323.12
B	6323.32
A	6323.6
B	6323.8
A	6324.12
B	6324.6
C	6324.8
B	6325.08
C	6325.32
B	6325.52
C	6325.8
B	6326.04
C	6326.28
B	6326.52
C	6326.76
B	6327.04
C	6327.24
B	6327.52
C	6327.76
B	6328
C	6328.24
B	6328.48
C	6328.76
B	6328.96
C	6329.24
B	6329.48
C	6329.72
B	6329.96
C	6330.2
B	6330.44
C	6330.68
B	6330.92
C	6331.2
B	6331.4
C	6331.72
B	6331.88
C	6332.2
B	6332.4
C	6332.68
B	6332.88
C	6333.16
B	6333.4
C	6333.64
B	6333.88
C	6334.12
B	6334.36
C	6334.64
B	6334.8
C	6335.12
B	6335.32
C	6335.6
B	6335.8
C	6336.08
B	6336.32
C	6336.56
B	6336.8
C	6337.08
B	6337.28
C	6337.6
B	6337.76
C	6338.16
B	6338.28
A	6342.16
B	6342.48
A	6342.68
B	6342.96
A	6343.16
B	6343.44
A	6343.64
B	6343.96
A	6344.12
B	6344.44
A	6344.6
B	6344.92
A	6345.08
B	6345.4
A	6345.6
B	6345.88
A	6346.12
B	6346.4
A	6346.6
B	6346.88
A	6347.08
B	6347.4
A	6347.52
B	6347.88
A	6348.04
B	6348.36
A	6348.52
B	6348.84
A	6349.04
B	6349.32
A	6349.52
B	6349.84
A	6350
B	6350.32
A	6350.48
B	6350.84
A	6350.96
B	6351.32
A	6351.48
B	6351.8
A	6351.96
B	6352.24
A	6352.48
B	6352.76
A	6355.4
B	6355.68
A	6355.88
B	6356.2
A	6356.36
B	6357.2
A	6357.32
B	6357.68
A	6362.76
B	6363.08
A	6363.2
B	6363.56
A	6363.68
B	6364.04
A	6364.24
B	6364.52
A	6364.68
B	6365
A	6365.2
B	6365.52
A	6365.68
B	6366
A	6367.68
B	6367.92
A	6368.12
B	6368.44
A	6368.6
B	6368.92
A	6369.08
B	6369.44
A	6369.56
B	6369.92
A	6370.08
B	6370.4
A	6370.56
B	6370.88
A	6371.08
B	6371.36
A	6371.56
B	6371.84
A	6372.04
B	6372.36
A	6372.48
B	6372.84
A	6373
B	6373.36
A	6373.48
B	6373.8
A	6374
B	6374.28
A	6374.48
B	6374.8
A	6374.96
B	6375.32
A	6375.44
B	6375.8
A	6375.92
B	6376.28
A	6376.44
B	6376.76
A	6376.92
B	6377.24
A	6377.44
B	6377.72
A	6377.92
B	6378.24
A	6381.36
B	6381.64
A	6381.8
B	6382.16
A	6382.32
B	6382.64
A	6382.8
B	6383.12
A	6383.32
B	6383.6
A	6383.8
B	6384.08
A	6384.28
B	6384.6
A	6384.76
B	6385.08
A	6385.24
B	6385.56
A	6385.76
B	6386.04
A	6386.24
B	6386.52
A	6386.76
B	6387
A	6387.24
B	6387.52
A	6387.72
B	6388
A	6388.2
B	6388.52
A	6388.68
B	6389
A	6389.2
B	6389.48
A	6389.68
B	6389.92
A	6390.2
B	6390.44
A	6390.68
B	6390.92
A	6391.16
B	6391.44
A	6391.64
B	6391.92
A	6392.12
B	6392.4
A	6392.64
B	6392.76
C	6392.88
B	6393.12
C	6393.36
B	6393.64
C	6393.84
B	6394.08
C	6394.36
B	6394.56
C	6394.84
B	6395.08
C	6395.32
B	6395.56
C	6395.8
B	6396.08
C	6396.28
B	6396.56
C	6396.8
B	6397.04
C	6397.28
B	6397.52
C	6397.8
B	6398
C	6398.16
B	6398.28
A	6400.96
B	6401.48
A	6403.08
B	6406.2
C	6412.2
D	6418.24
C	6418.36
B	6418.48
A	6422
B	6422.56
C	6422.68
B	6423.04
C	6426
D	6438.28
C	6438.4
B	6438.52
A	6441.28
B	6442.88
C	6445.08
D	6458.32
C	6458.44
B	6458.56
A	6461.24
B	6462.48
C	6465.16
D	6478.32
C	6478.44
B	6478.56
A	6481.24
B	6483.12
C	6485.72
D	6498.24
C	6498.36
B	6498.48
A	6502.16
B	6505.84
C	6510.56
D	6518.2
C	6518.32
B	6518.44
A	6521.92
B	6522.16
A	6522.4
B	6522.64
A	6522.88
B	6523.16
A	6523.32
B	6523.64
A	6523.84
B	6524.12
A	6524.32
B	6524.6
A	6524.84
B	6525.08
A	6525.32
B	6525.8
C	6526.08
B	6526.28
C	6526.6
B	6526.76
C	6527.08
B	6527.28
C	6527.56
B	6528.04
A	6528.24
B	6528.52
A	6528.72
B	6529.04
A	6529.2
B	6529.52
A	6529.68
B	6530.04
A	6530.2
B	6530.52
A	6530.68
B	6531
A	6531.2
B	6531.48
A	6531.68
B	6531.8
C	6531.96
B	6532.16
C	6532.48
B	6532.64
C	6532.96
B	6533.12
C	6533.44
B	6533.6
C	6533.92
B	6534.12
C	6534.4
B	6534.6
C	6534.92
B	6535.4
A	6535.56
B	6535.92
A	6536.04
B	6536.4
A	6536.52
B	6536.88
A	6537.04
B	6537.36
A	6537.56
B	6537.84
A	6538.04
B	6538.32
A	6545.4
B	6546.2
A	6550.28
B	6550.6
A	6550.76
B	6551.08
A	6551.24
B	6552.08
A	6552.2
B	6552.56
A	6552.72
B	6553.04
A	6553.2
B	6553.52
A	6553.72
B	6554
A	6556.2
B	6556.44
A	6556.64
B	6556.96
A	6557.12
B	6557.44
A	6557.6
B	6557.96
A	6563.48
B	6563.8
A	6563.96
B	6564.32
A	6564.44
B	6564.8
A	6564.96
B	6565.28
A	6566.96
B	6567.24
A	6567.4
B	6567.72
A	6567.88
B	6568.2
A	6568.4
B	6568.68
A	6568.88
B	6569.16
A	6569.4
B	6569.68
A	6569.88
B	6570.16
A	6570.32
B	6570.68
A	6570.8
B	6571.16
A	6571.32
B	6571.64
A	6571.84
B	6572.12
A	6572.32
B	6572.6
A	6572.8
B	6573.12
A	6573.28
B	6573.6
A	6573.76
B	6574.08
A	6574.28
B	6574.56
A	6574.76
B	6575.04
A	6575.28
B	6575.52
A	6575.76
B	6576.04
A	6576.24
B	6576.52
A	6576.72
B	6577.04
A	6577.2
B	6577.52
A	6577.72
B	6578.24
A	6581.64
B	6581.88
A	6582.12
B	6582.4
A	6582.6
B	6582.88
A	6583.08
B	6583.36
A	6583.6
B	6583.84
A	6584.08
B	6584.32
A	6584.6
B	6584.8
A	6585.08
B	6585.32
A	6585.56
B	6585.8
A	6586.04
B	6586.32
A	6586.52
B	6586.8
A	6587.04
B	6587.52
C	6587.72
B	6588.04
C	6588.24
B	6588.52
C	6588.72
B	6589
C	6589.24
B	6589.48
C	6589.72
B	6589.96
C	6590.2
B	6590.48
C	6590.68
B	6591
C	6591.16
B	6591.48
C	6591.64
B	6591.92
C	6592.16
B	6592.4
C	6592.64
B	6592.92
C	6593.12
B	6593.4
C	6593.6
B	6593.92
C	6594.44
D	6594.56
C	6594.92
D	6595.08
C	6595.36
D	6595.6
C	6595.84
D	6596.08
C	6596.36
D	6596.56
C	6596.84
D	6597
C	6597.36
D	6597.48
C	6597.84
D	6598.16
C	6598.28
B	6598.4
A	6601.8
B	6605.04
C	6609.2
D	6618.28
C	6618.4
B	6618.56
A	6621.64
B	6623.64
C	6626.28
D	6638.32
C	6638.44
B	6638.6
A	6641.24
B	6642.8
C	6644.92
D	6658.32
C	6658.44
B	6658.56
A	6661.36
B	6663
C	6665.84
D	6678.28
C	6678.4
B	6678.52
A	6682.4
B	6683.04
C	6683.52
D	6683.68
C	6684.04
D	6684.2
C	6684.52
D	6684.68
C	6686
D	6686.12
C	6686.48
D	6686.64
C	6686.96
D	6687.12
C	6687.44
D	6687.6
C	6687.96
D	6688.08
C	6688.44
D	6688.56
C	6688.92
D	6689.08
C	6689.4
D	6689.6
C	6689.88
D	6690.08
C	6690.36
D	6690.56
C	6690.88
D	6691.04
C	6691.36
D	6691.52
C	6691.84
D	6692
C	6692.32
D	6692.52
C	6692.8
D	6693.04
C	6693.28
D	6693.52
C	6693.8
D	6694
C	6694.32
D	6697.96
C	6698.2
B	6698.44
A	6701.92
B	6702.12
C	6703.4
B	6705
C	6706.88
B	6707.84
C	6708
D	6710.08
C	6710.92
D	6718.12
C	6718.24
B	6718.36
A	6725.12
B	6725.4
A	6725.56
B	6725.88
A	6726.08
B	6726.36
A	6726.56
B	6726.84
A	6727.04
B	6727.36
A	6727.48
B	6727.84
A	6728
B	6728.36
A	6728.48
B	6728.8
A	6729
B	6729.32
A	6729.48
B	6729.8
A	6729.96
B	6730.32
A	6730.44
B	6730.8
A	6731.96
B	6732.24
A	6732.44
B	6732.72
A	6732.92
B	6733.24
A	6733.4
B	6733.76
A	6733.88
B	6734.72
A	6734.88
B	6735.2
A	6735.36
B	6735.68
A	6735.84
B	6736.16
A	6736.32
B	6736.68
A	6736.8
B	6737.64
A	6737.8
B	6738.2
A	6745.64
B	6745.96
A	6746.12
B	6746.48
A	6746.6
B	6746.96
A	6747.08
B	6747.44
A	6751.52
B	6751.84
A	6752
B	6752.32
A	6752.48
B	6752.84
A	6752.96
B	6753.32
A	6753.48
B	6753.8
A	6753.96
B	6754.28
A	6754.48
B	6754.76
A	6754.96
B	6755.24
A	6755.44
B	6755.76
A	6755.92
B	6756.24
A	6756.4
B	6756.72
A	6756.92
B	6757.2
A	6757.4
B	6757.68
A	6757.92
B	6758.12
A	6762.8
B	6763.08
A	6763.28
B	6763.56
A	6763.8
B	6764.04
A	6764.28
B	6764.52
A	6764.76
B	6765.04
A	6765.24
B	6765.56
A	6765.72
B	6766.04
A	6766.24
B	6766.48
A	6766.72
B	6766.96
A	6767.24
B	6767.48
A	6767.72
B	6767.96
A	6768.2
B	6768.48
A	6768.68
B	6768.96
A	6769.16
B	6769.44
A	6769.68
B	6769.92
A	6770.16
B	6770.4
A	6770.64
B	6770.76
C	6770.88
B	6771.12
C	6771.4
B	6771.6
C	6771.88
B	6772.12
C	6772.36
B	6772.6
C	6772.84
B	6773.12
C	6773.32
B	6773.6
C	6773.8
B	6774.08
C	6774.32
B	6774.56
C	6774.84
B	6775.04
C	6775.32
B	6775.56
C	6775.8
B	6776.04
C	6776.24
B	6776.56
C	6776.76
B	6777.04
C	6777.24
B	6777.52
C	6777.64
D	6777.76
C	6778.16
B	6778.28
A	6780.92
B	6781.16
A	6781.44
B	6781.64
A	6781.92
B	6782.12
A	6782.44
B	6782.6
A	6782.92
B	6783.08
A	6783.4
B	6783.88
C	6784.08
B	6784.36
C	6784.6
B	6784.88
C	6785.08
B	6785.4
C	6785.52
B	6785.88
C	6786
B	6786.36
C	6786.52
B	6786.84
C	6787.04
B	6787.32
C	6787.52
B	6787.8
C	6788
B	6788.32
C	6789.32
D	6789.44
C	6789.8
D	6789.96
C	6790.28
D	6790.44
C	6790.76
D	6790.92
C	6791.24
D	6791.4
C	6791.76
D	6791.88
C	6792.24
D	6792.36
C	6792.76
D	6792.88
C	6793.24
D	6793.36
C	6793.72
D	6793.88
C	6794.2
D	6794.36
C	6796.16
D	6798.2
C	6798.32
B	6798.44
A	6801.48
B	6803.12
C	6807.2
D	6818.28
C	6818.4
B	6818.52
A	6821.12
B	6822.76
C	6825.64
D	6838.32
C	6838.44
B	6838.56
A	6841.28
B	6842.96
C	6845.56
D	6858.32
C	6858.44
B	6858.56
A	6861.52
B	6862.76
C	6863.24
D	6863.36
C	6865.72
D	6878.24
C	6878.36
B	6878.48
A	6880.84
B	6881.04
A	6881.32
B	6881.52
A	6881.8
B	6882.04
A	6882.32
B	6882.52
A	6882.84
B	6883
A	6883.32
B	6883.48
A	6883.8
B	6884.28
C	6884.48
B	6884.76
C	6885
B	6885.24
C	6885.44
B	6885.72
C	6885.92
B	6886.24
C	6886.4
B	6886.72
C	6886.92
B	6887.2
C	6887.44
B	6887.68
C	6887.92
B	6888.16
C	6888.4
B	6888.68
C	6888.88
B	6889.16
C	6889.36
B	6889.64
C	6889.88
B	6890.12
C	6890.36
B	6890.6
C	6890.88
B	6891.08
C	6891.36
B	6891.6
C	6891.84
B	6892.08
C	6892.32
B	6892.6
C	6892.8
B	6893.08
C	6893.32
B	6893.56
C	6893.8
B	6894.04
C	6894.32
B	6894.52
C	6894.8
B	6895
C	6895.28
B	6895.52
C	6896
D	6896.24
C	6896.48
D	6896.76
C	6896.96
D	6897.24
C	6897.44
D	6897.72
C	6897.92
D	6898.16
C	6898.28
B	6898.4
A	6902.4
B	6906.12
A	6921
B	6921.24
A	6921.44
B	6921.76
A	6921.88
B	6922.24
A	6922.36
B	6922.76
A	6922.88
B	6923.24
A	6923.4
B	6923.72
A	6934.16
B	6934.48
A	6934.64
B	6935.48
A	6935.6
B	6935.96
A	6936.12
B	6936.44
A	6944
B	6944.28
A	6944.92
B	6945.24
A	6945.44
B	6945.72
A	6945.92
B	6946.2
A	6946.4
B	6946.72
A	6946.88
B	6947.2
A	6947.36
B	6947.72
A	6947.88
B	6948.2
A	6948.36
B	6948.64
A	6948.88
B	6949.12
A	6949.36
B	6949.64
A	6949.84
B	6950.12
A	6950.32
B	6950.64
A	6950.8
B	6951.12
A	6951.28
B	6951.6
A	6951.8
B	6952.08
A	6952.32
B	6952.56
A	6952.8
B	6952.92
C	6953.04
B	6953.28
C	6953.56
B	6953.76
C	6954.04
B	6954.24
C	6954.52
B	6954.76
C	6955
B	6955.24
C	6955.48
B	6955.6
A	6955.72
B	6955.84
C	6956
B	6956.28
C	6956.48
B	6956.68
C	6957
B	6957.2
C	6957.48
B	6957.68
C	6957.96
B	6958.36
A	6961.64
B	6961.84
A	6962.12
B	6962.32
A	6962.6
B	6962.84
A	6963.08
B	6963.32
A	6963.56
B	6963.84
A	6964.08
B	6964.28
A	6964.56
B	6964.76
A	6965.08
B	6965.28
A	6965.56
B	6965.76
A	6966
B	6966.12
C	6966.28
B	6966.52
C	6966.76
B	6967
C	6967.24
B	6967.52
C	6967.72
B	6968
C	6968.2
B	6968.52
C	6968.68
B	6969
C	6969.2
B	6969.44
C	6969.68
B	6969.96
C	6970.16
B	6970.44
C	6970.64
B	6970.96
C	6971.12
B	6971.44
C	6971.6
B	6971.92
C	6972.4
D	6972.6
C	6972.88
D	6973.12
C	6973.4
D	6973.56
C	6973.92
D	6974.04
C	6974.4
D	6974.52
C	6974.88
D	6975.04
C	6975.36
D	6975.52
C	6975.84
D	6976.04
C	6976.32
D	6976.52
C	6976.84
D	6977
C	6977.36
D	6977.48
C	6977.84
D	6977.96
C	6978.2
B	6978.32
A	6981.24
B	6981.4
A	6981.72
B	6981.88
A	6982.2
B	6982.4
A	6982.72
B	6984.68
C	6985.16
D	6985.32
C	6985.64
D	6985.8
C	6986.16
D	6986.28
C	6988.12
D	6998.28
C	6998.4
B	6998.6
A	7001.52
B	7002.84
C	7005.64
D	7018.32
C	7018.44
B	7018.56
A	7021.2
B	7022.52
C	7025.28
D	7038.32
C	7038.44
B	7038.56
A	7041.28
B	7043.28
C	7046.64
D	7058.28
C	7058.4
B	7058.56
A	7061.04
B	7061.2
A	7061.56
B	7061.68
A	7062.04
B	7062.16
A	7062.56
B	7063.04
C	7063.16
B	7063.52
C	7063.68
B	7064
C	7064.16
B	7064.48
C	7064.64
B	7065
C	7065.96
D	7066.12
C	7066.44
D	7066.6
C	7066.92
D	7067.12
C	7067.4
D	7067.6
C	7067.92
D	7068.08
C	7068.4
D	7068.56
C	7068.92
D	7069.04
C	7069.36
D	7069.56
C	7069.84
D	7070.08
C	7070.32
D	7070.56
C	7070.84
D	7071
C	7071.32
D	7071.48
C	7071.84
D	7072
C	7072.32
D	7072.48
C	7072.8
D	7073
C	7073.24
D	7073.48
C	7073.76
D	7074
C	7074.24
D	7074.44
C	7074.76
D	7074.92
C	7075.24
D	7075.44
C	7075.72
D	7075.92
C	7076.2
D	7076.44
C	7076.68
D	7076.92
C	7077.2
D	7077.4
C	7077.68
D	7077.88
C	7078.2
B	7078.32
A	7082.08
B	7082.32
A	7082.56
B	7082.84
A	7083.04
B	7083.32
A	7083.52
B	7083.8
A	7084.04
B	7084.28
A	7084.52
B	7084.76
A	7085
B	7085.12
C	7085.28
B	7085.48
C	7085.76
B	7085.96
C	7086.24
B	7086.48
C	7086.72
